date_time,"Temp, C"
8/22/2017 21:30:00,19.66
8/22/2017 21:45:00,18.18
8/22/2017 22:00:00,17.1
8/22/2017 22:15:00,17.1
8/22/2017 22:30:00,16.7
8/22/2017 22:45:00,14.65
8/22/2017 23:00:00,14.02
8/22/2017 23:15:00,11.84
8/22/2017 23:30:00,11.22
8/22/2017 23:45:00,11.0
8/23/2017 0:00:00,11.02
8/23/2017 0:15:00,10.76
8/23/2017 0:30:00,10.93
8/23/2017 0:45:00,10.76
8/23/2017 1:00:00,10.62
8/23/2017 1:15:00,10.48
8/23/2017 1:30:00,10.48
8/23/2017 1:45:00,10.28
8/23/2017 2:00:00,10.14
8/23/2017 2:15:00,9.96
8/23/2017 2:30:00,9.57
8/23/2017 2:45:00,9.3
8/23/2017 3:00:00,9.1
8/23/2017 3:15:00,9.21
8/23/2017 3:30:00,8.9
8/23/2017 3:45:00,8.66
8/23/2017 4:00:00,8.48
8/23/2017 4:15:00,8.4
8/23/2017 4:30:00,8.32
8/23/2017 4:45:00,8.09
8/23/2017 5:00:00,7.92
8/23/2017 5:15:00,7.82
8/23/2017 5:30:00,7.7
8/23/2017 5:45:00,7.8
8/23/2017 6:00:00,7.89
8/23/2017 6:15:00,8.01
8/23/2017 6:30:00,7.81
8/23/2017 6:45:00,7.5
8/23/2017 7:00:00,7.21
8/23/2017 7:15:00,6.84
8/23/2017 7:30:00,6.52
8/23/2017 7:45:00,6.24
8/23/2017 8:00:00,6.18
8/23/2017 8:15:00,6.16
8/23/2017 8:30:00,6.2
8/23/2017 8:45:00,6.11
8/23/2017 9:00:00,6.11
8/23/2017 9:15:00,6.34
8/23/2017 9:30:00,6.56
8/23/2017 9:45:00,6.57
8/23/2017 10:00:00,6.52
8/23/2017 10:15:00,6.42
8/23/2017 10:30:00,6.16
8/23/2017 10:45:00,5.92
8/23/2017 11:00:00,5.68
8/23/2017 11:15:00,5.62
8/23/2017 11:30:00,5.68
8/23/2017 11:45:00,5.57
8/23/2017 12:00:00,5.58
8/23/2017 12:15:00,5.82
8/23/2017 12:30:00,5.77
8/23/2017 12:45:00,5.58
8/23/2017 13:00:00,5.34
8/23/2017 13:15:00,5.24
8/23/2017 13:30:00,4.94
8/23/2017 13:45:00,5.21
8/23/2017 14:00:00,5.23
8/23/2017 14:15:00,5.5
8/23/2017 14:30:00,5.7
8/23/2017 14:45:00,6.1
8/23/2017 15:00:00,7.16
8/23/2017 15:15:00,9.96
8/23/2017 15:30:00,11.74
8/23/2017 15:45:00,13.22
8/23/2017 16:00:00,14.64
8/23/2017 16:15:00,15.92
8/23/2017 16:30:00,14.56
8/23/2017 16:45:00,16.72
8/23/2017 17:00:00,16.45
8/23/2017 17:15:00,17.1
8/23/2017 17:30:00,17.05
8/23/2017 17:45:00,17.26
8/23/2017 18:00:00,17.58
8/23/2017 18:15:00,17.72
8/23/2017 18:30:00,17.78
8/23/2017 18:45:00,18.02
8/23/2017 19:00:00,17.98
8/23/2017 19:15:00,17.52
8/23/2017 19:30:00,17.45
8/23/2017 19:45:00,17.16
8/23/2017 20:00:00,18.65
8/23/2017 20:15:00,19.56
8/23/2017 20:30:00,17.67
8/23/2017 20:45:00,18.82
8/23/2017 21:00:00,18.75
8/23/2017 21:15:00,19.52
8/23/2017 21:30:00,19.77
8/23/2017 21:45:00,18.83
8/23/2017 22:00:00,19.88
8/23/2017 22:15:00,18.89
8/23/2017 22:30:00,20.16
8/23/2017 22:45:00,19.48
8/23/2017 23:00:00,19.79
8/23/2017 23:15:00,20.28
8/23/2017 23:30:00,20.61
8/23/2017 23:45:00,19.62
8/24/2017 0:00:00,20.15
8/24/2017 0:15:00,19.52
8/24/2017 0:30:00,19.36
8/24/2017 0:45:00,18.64
8/24/2017 1:00:00,18.12
8/24/2017 1:15:00,18.2
8/24/2017 1:30:00,17.43
8/24/2017 1:45:00,16.91
8/24/2017 2:00:00,16.38
8/24/2017 2:15:00,15.94
8/24/2017 2:30:00,15.15
8/24/2017 2:45:00,14.31
8/24/2017 3:00:00,13.4
8/24/2017 3:15:00,12.54
8/24/2017 3:30:00,11.65
8/24/2017 3:45:00,10.94
8/24/2017 4:00:00,10.48
8/24/2017 4:15:00,9.98
8/24/2017 4:30:00,9.67
8/24/2017 4:45:00,9.3
8/24/2017 5:00:00,9.13
8/24/2017 5:15:00,8.94
8/24/2017 5:30:00,8.74
8/24/2017 5:45:00,8.63
8/24/2017 6:00:00,8.32
8/24/2017 6:15:00,8.3
8/24/2017 6:30:00,7.98
8/24/2017 6:45:00,7.7
8/24/2017 7:00:00,7.68
8/24/2017 7:15:00,7.55
8/24/2017 7:30:00,7.47
8/24/2017 7:45:00,7.38
8/24/2017 8:00:00,7.46
8/24/2017 8:15:00,7.24
8/24/2017 8:30:00,7.1
8/24/2017 8:45:00,7.15
8/24/2017 9:00:00,7.08
8/24/2017 9:15:00,6.82
8/24/2017 9:30:00,6.83
8/24/2017 9:45:00,6.84
8/24/2017 10:00:00,6.76
8/24/2017 10:15:00,6.26
8/24/2017 10:30:00,6.51
8/24/2017 10:45:00,6.38
8/24/2017 11:00:00,6.56
8/24/2017 11:15:00,6.64
8/24/2017 11:30:00,6.52
8/24/2017 11:45:00,6.44
8/24/2017 12:00:00,6.36
8/24/2017 12:15:00,6.4
8/24/2017 12:30:00,6.6
8/24/2017 12:45:00,6.34
8/24/2017 13:00:00,6.47
8/24/2017 13:15:00,6.45
8/24/2017 13:30:00,6.28
8/24/2017 13:45:00,6.32
8/24/2017 14:00:00,6.18
8/24/2017 14:15:00,6.74
8/24/2017 14:30:00,9.93
8/24/2017 14:45:00,10.91
8/24/2017 15:00:00,12.43
8/24/2017 15:15:00,13.92
8/24/2017 15:30:00,14.88
8/24/2017 15:45:00,15.84
8/24/2017 16:00:00,16.2
8/24/2017 16:15:00,16.84
8/24/2017 16:30:00,17.3
8/24/2017 16:45:00,18.02
8/24/2017 17:00:00,18.1
8/24/2017 17:15:00,18.49
8/24/2017 17:30:00,18.88
8/24/2017 17:45:00,19.43
8/24/2017 18:00:00,19.23
8/24/2017 18:15:00,19.5
8/24/2017 18:30:00,18.87
8/24/2017 18:45:00,18.41
8/24/2017 19:00:00,18.66
8/24/2017 19:15:00,19.07
8/24/2017 19:30:00,19.79
8/24/2017 19:45:00,20.08
8/24/2017 20:00:00,20.4
8/24/2017 20:15:00,19.84
8/24/2017 20:30:00,20.33
8/24/2017 20:45:00,21.22
8/24/2017 21:00:00,20.78
8/24/2017 21:15:00,20.2
8/24/2017 21:30:00,21.09
8/24/2017 21:45:00,20.97
8/24/2017 22:00:00,21.03
8/24/2017 22:15:00,20.74
8/24/2017 22:30:00,20.86
8/24/2017 22:45:00,21.07
8/24/2017 23:00:00,19.7
8/24/2017 23:15:00,21.05
8/24/2017 23:30:00,20.66
8/24/2017 23:45:00,19.74
8/25/2017 0:00:00,19.6
8/25/2017 0:15:00,18.95
8/25/2017 0:30:00,19.02
8/25/2017 0:45:00,18.24
8/25/2017 1:00:00,18.02
8/25/2017 1:15:00,17.76
8/25/2017 1:30:00,17.07
8/25/2017 1:45:00,16.96
8/25/2017 2:00:00,16.21
8/25/2017 2:15:00,15.6
8/25/2017 2:30:00,14.94
8/25/2017 2:45:00,13.96
8/25/2017 3:00:00,12.96
8/25/2017 3:15:00,12.03
8/25/2017 3:30:00,11.28
8/25/2017 3:45:00,10.72
8/25/2017 4:00:00,10.28
8/25/2017 4:15:00,9.72
8/25/2017 4:30:00,9.5
8/25/2017 4:45:00,9.26
8/25/2017 5:00:00,8.82
8/25/2017 5:15:00,8.72
8/25/2017 5:30:00,8.58
8/25/2017 5:45:00,8.5
8/25/2017 6:00:00,8.42
8/25/2017 6:15:00,8.39
8/25/2017 6:30:00,8.41
8/25/2017 6:45:00,8.6
8/25/2017 7:00:00,8.66
8/25/2017 7:15:00,8.58
8/25/2017 7:30:00,8.6
8/25/2017 7:45:00,8.44
8/25/2017 8:00:00,8.2
8/25/2017 8:15:00,8.26
8/25/2017 8:30:00,8.54
8/25/2017 8:45:00,8.56
8/25/2017 9:00:00,8.27
8/25/2017 9:15:00,8.22
8/25/2017 9:30:00,8.28
8/25/2017 9:45:00,8.04
8/25/2017 10:00:00,8.02
8/25/2017 10:15:00,7.83
8/25/2017 10:30:00,7.88
8/25/2017 10:45:00,8.1
8/25/2017 11:00:00,8.24
8/25/2017 11:15:00,7.88
8/25/2017 11:30:00,8.1
8/25/2017 11:45:00,7.98
8/25/2017 12:00:00,7.98
8/25/2017 12:15:00,8.1
8/25/2017 12:30:00,8.04
8/25/2017 12:45:00,8.1
8/25/2017 13:00:00,8.1
8/25/2017 13:15:00,8.27
8/25/2017 13:30:00,8.14
8/25/2017 13:45:00,8.01
8/25/2017 14:00:00,7.99
8/25/2017 14:15:00,8.06
8/25/2017 14:30:00,8.15
8/25/2017 14:45:00,8.24
8/25/2017 15:00:00,9.34
8/25/2017 15:15:00,11.63
8/25/2017 15:30:00,13.77
8/25/2017 15:45:00,15.4
8/25/2017 16:00:00,16.54
8/25/2017 16:15:00,17.15
8/25/2017 16:30:00,18.42
8/25/2017 16:45:00,18.44
8/25/2017 17:00:00,18.54
8/25/2017 17:15:00,18.69
8/25/2017 17:30:00,18.85
8/25/2017 17:45:00,19.42
8/25/2017 18:00:00,20.0
8/25/2017 18:15:00,19.7
8/25/2017 18:30:00,20.42
8/25/2017 18:45:00,20.64
8/25/2017 19:00:00,20.53
8/25/2017 19:15:00,20.09
8/25/2017 19:30:00,21.58
8/25/2017 19:45:00,21.37
8/25/2017 20:00:00,21.16
8/25/2017 20:15:00,19.91
8/25/2017 20:30:00,20.75
8/25/2017 20:45:00,19.61
8/25/2017 21:00:00,20.97
8/25/2017 21:15:00,21.45
8/25/2017 21:30:00,21.83
8/25/2017 21:45:00,22.08
8/25/2017 22:00:00,21.94
8/25/2017 22:15:00,21.84
8/25/2017 22:30:00,21.78
8/25/2017 22:45:00,21.74
8/25/2017 23:00:00,22.11
8/25/2017 23:15:00,21.8
8/25/2017 23:30:00,21.64
8/25/2017 23:45:00,21.27
8/26/2017 0:00:00,21.07
8/26/2017 0:15:00,20.86
8/26/2017 0:30:00,20.46
8/26/2017 0:45:00,19.53
8/26/2017 1:00:00,19.24
8/26/2017 1:15:00,18.91
8/26/2017 1:30:00,18.35
8/26/2017 1:45:00,18.06
8/26/2017 2:00:00,17.4
8/26/2017 2:15:00,16.91
8/26/2017 2:30:00,15.93
8/26/2017 2:45:00,15.0
8/26/2017 3:00:00,14.12
8/26/2017 3:15:00,13.25
8/26/2017 3:30:00,12.52
8/26/2017 3:45:00,11.96
8/26/2017 4:00:00,11.53
8/26/2017 4:15:00,11.18
8/26/2017 4:30:00,10.8
8/26/2017 4:45:00,10.49
8/26/2017 5:00:00,10.33
8/26/2017 5:15:00,10.02
8/26/2017 5:30:00,9.86
8/26/2017 5:45:00,9.54
8/26/2017 6:00:00,9.68
8/26/2017 6:15:00,9.69
8/26/2017 6:30:00,9.49
8/26/2017 6:45:00,9.66
8/26/2017 7:00:00,9.98
8/26/2017 7:15:00,10.24
8/26/2017 7:30:00,10.15
8/26/2017 7:45:00,10.32
8/26/2017 8:00:00,10.35
8/26/2017 8:15:00,10.44
8/26/2017 8:30:00,10.19
8/26/2017 8:45:00,10.26
8/26/2017 9:00:00,10.1
8/26/2017 9:15:00,10.02
8/26/2017 9:30:00,10.19
8/26/2017 9:45:00,10.22
8/26/2017 10:00:00,10.09
8/26/2017 10:15:00,9.88
8/26/2017 10:30:00,10.03
8/26/2017 10:45:00,9.79
8/26/2017 11:00:00,9.54
8/26/2017 11:15:00,9.3
8/26/2017 11:30:00,9.62
8/26/2017 11:45:00,9.27
8/26/2017 12:00:00,9.42
8/26/2017 12:15:00,9.52
8/26/2017 12:30:00,9.67
8/26/2017 12:45:00,9.25
8/26/2017 13:00:00,9.31
8/26/2017 13:15:00,9.14
8/26/2017 13:30:00,9.06
8/26/2017 13:45:00,9.06
8/26/2017 14:00:00,9.04
8/26/2017 14:15:00,9.12
8/26/2017 14:30:00,9.0
8/26/2017 14:45:00,8.96
8/26/2017 15:00:00,10.32
8/26/2017 15:15:00,13.65
8/26/2017 15:30:00,15.51
8/26/2017 15:45:00,16.43
8/26/2017 16:00:00,18.3
8/26/2017 16:15:00,20.68
8/26/2017 16:30:00,21.5
8/26/2017 16:45:00,21.61
8/26/2017 17:00:00,22.05
8/26/2017 17:15:00,20.24
8/26/2017 17:30:00,20.72
8/26/2017 17:45:00,20.81
8/26/2017 18:00:00,21.38
8/26/2017 18:15:00,21.28
8/26/2017 18:30:00,21.66
8/26/2017 18:45:00,21.88
8/26/2017 19:00:00,22.11
8/26/2017 19:15:00,22.9
8/26/2017 19:30:00,22.28
8/26/2017 19:45:00,22.27
8/26/2017 20:00:00,22.66
8/26/2017 20:15:00,22.72
8/26/2017 20:30:00,22.73
8/26/2017 20:45:00,21.62
8/26/2017 21:00:00,22.23
8/26/2017 21:15:00,22.83
8/26/2017 21:30:00,22.46
8/26/2017 21:45:00,21.69
8/26/2017 22:00:00,21.95
8/26/2017 22:15:00,23.47
8/26/2017 22:30:00,23.52
8/26/2017 22:45:00,23.58
8/26/2017 23:00:00,22.95
8/26/2017 23:15:00,23.14
8/26/2017 23:30:00,21.86
8/26/2017 23:45:00,21.9
8/27/2017 0:00:00,22.26
8/27/2017 0:15:00,22.7
8/27/2017 0:30:00,22.7
8/27/2017 0:45:00,22.0
8/27/2017 1:00:00,21.8
8/27/2017 1:15:00,21.38
8/27/2017 1:30:00,20.76
8/27/2017 1:45:00,20.19
8/27/2017 2:00:00,19.42
8/27/2017 2:15:00,18.98
8/27/2017 2:30:00,17.88
8/27/2017 2:45:00,17.02
8/27/2017 3:00:00,15.95
8/27/2017 3:15:00,14.94
8/27/2017 3:30:00,14.08
8/27/2017 3:45:00,13.36
8/27/2017 4:00:00,12.7
8/27/2017 4:15:00,12.26
8/27/2017 4:30:00,12.01
8/27/2017 4:45:00,11.57
8/27/2017 5:00:00,11.11
8/27/2017 5:15:00,11.12
8/27/2017 5:30:00,11.06
8/27/2017 5:45:00,10.72
8/27/2017 6:00:00,10.86
8/27/2017 6:15:00,10.76
8/27/2017 6:30:00,10.53
8/27/2017 6:45:00,10.55
8/27/2017 7:00:00,10.54
8/27/2017 7:15:00,10.4
8/27/2017 7:30:00,10.48
8/27/2017 7:45:00,10.36
8/27/2017 8:00:00,10.38
8/27/2017 8:15:00,10.56
8/27/2017 8:30:00,10.4
8/27/2017 8:45:00,10.14
8/27/2017 9:00:00,10.06
8/27/2017 9:15:00,10.04
8/27/2017 9:30:00,10.08
8/27/2017 9:45:00,10.24
8/27/2017 10:00:00,10.54
8/27/2017 10:15:00,10.44
8/27/2017 10:30:00,10.86
8/27/2017 10:45:00,11.1
8/27/2017 11:00:00,11.03
8/27/2017 11:15:00,11.4
8/27/2017 11:30:00,11.85
8/27/2017 11:45:00,12.0
8/27/2017 12:00:00,11.73
8/27/2017 12:15:00,11.42
8/27/2017 12:30:00,11.77
8/27/2017 12:45:00,11.94
8/27/2017 13:00:00,11.91
8/27/2017 13:15:00,11.88
8/27/2017 13:30:00,11.92
8/27/2017 13:45:00,11.9
8/27/2017 14:00:00,12.0
8/27/2017 14:15:00,11.7
8/27/2017 14:30:00,11.33
8/27/2017 14:45:00,10.89
8/27/2017 15:00:00,10.68
8/27/2017 15:15:00,10.94
8/27/2017 15:30:00,15.22
8/27/2017 15:45:00,17.64
8/27/2017 16:00:00,18.44
8/27/2017 16:15:00,20.53
8/27/2017 16:30:00,20.52
8/27/2017 16:45:00,20.47
8/27/2017 17:00:00,19.61
8/27/2017 17:15:00,21.15
8/27/2017 17:30:00,21.86
8/27/2017 17:45:00,22.3
8/27/2017 18:00:00,20.56
8/27/2017 18:15:00,21.25
8/27/2017 18:30:00,22.68
8/27/2017 18:45:00,22.98
8/27/2017 19:00:00,23.41
8/27/2017 19:15:00,23.54
8/27/2017 19:30:00,22.27
8/27/2017 19:45:00,22.04
8/27/2017 20:00:00,22.13
8/27/2017 20:15:00,22.5
8/27/2017 20:30:00,21.38
8/27/2017 20:45:00,21.02
8/27/2017 21:00:00,21.34
8/27/2017 21:15:00,20.8
8/27/2017 21:30:00,20.86
8/27/2017 21:45:00,22.31
8/27/2017 22:00:00,21.13
8/27/2017 22:15:00,21.42
8/27/2017 22:30:00,21.59
8/27/2017 22:45:00,20.89
8/27/2017 23:00:00,21.7
8/27/2017 23:15:00,23.0
8/27/2017 23:30:00,23.58
8/27/2017 23:45:00,23.5
8/28/2017 0:00:00,23.08
8/28/2017 0:15:00,22.96
8/28/2017 0:30:00,22.74
8/28/2017 0:45:00,22.43
8/28/2017 1:00:00,22.24
8/28/2017 1:15:00,21.54
8/28/2017 1:30:00,21.52
8/28/2017 1:45:00,21.05
8/28/2017 2:00:00,20.2
8/28/2017 2:15:00,19.26
8/28/2017 2:30:00,18.16
8/28/2017 2:45:00,16.91
8/28/2017 3:00:00,15.94
8/28/2017 3:15:00,15.0
8/28/2017 3:30:00,14.26
8/28/2017 3:45:00,13.51
8/28/2017 4:00:00,12.99
8/28/2017 4:15:00,12.62
8/28/2017 4:30:00,12.29
8/28/2017 4:45:00,12.32
8/28/2017 5:00:00,12.12
8/28/2017 5:15:00,12.13
8/28/2017 5:30:00,11.85
8/28/2017 5:45:00,11.57
8/28/2017 6:00:00,11.79
8/28/2017 6:15:00,11.96
8/28/2017 6:30:00,11.74
8/28/2017 6:45:00,11.61
8/28/2017 7:00:00,11.76
8/28/2017 7:15:00,11.44
8/28/2017 7:30:00,11.22
8/28/2017 7:45:00,11.64
8/28/2017 8:00:00,11.39
8/28/2017 8:15:00,11.22
8/28/2017 8:30:00,11.2
8/28/2017 8:45:00,11.06
8/28/2017 9:00:00,10.95
8/28/2017 9:15:00,11.03
8/28/2017 9:30:00,10.96
8/28/2017 9:45:00,10.72
8/28/2017 10:00:00,10.65
8/28/2017 10:15:00,11.0
8/28/2017 10:30:00,10.48
8/28/2017 10:45:00,10.76
8/28/2017 11:00:00,10.72
8/28/2017 11:15:00,10.9
8/28/2017 11:30:00,10.36
8/28/2017 11:45:00,10.56
8/28/2017 12:00:00,10.31
8/28/2017 12:15:00,9.85
8/28/2017 12:30:00,9.76
8/28/2017 12:45:00,9.86
8/28/2017 13:00:00,9.48
8/28/2017 13:15:00,9.04
8/28/2017 13:30:00,9.1
8/28/2017 13:45:00,9.06
8/28/2017 14:00:00,8.56
8/28/2017 14:15:00,9.12
8/28/2017 14:30:00,8.8
8/28/2017 14:45:00,8.9
8/28/2017 15:00:00,9.74
8/28/2017 15:15:00,12.07
8/28/2017 15:30:00,13.31
8/28/2017 15:45:00,15.24
8/28/2017 16:00:00,16.09
8/28/2017 16:15:00,18.12
8/28/2017 16:30:00,19.38
8/28/2017 16:45:00,19.98
8/28/2017 17:00:00,20.6
8/28/2017 17:15:00,20.7
8/28/2017 17:30:00,21.0
8/28/2017 17:45:00,21.25
8/28/2017 18:00:00,21.82
8/28/2017 18:15:00,21.8
8/28/2017 18:30:00,22.16
8/28/2017 18:45:00,22.14
8/28/2017 19:00:00,22.49
8/28/2017 19:15:00,22.84
8/28/2017 19:30:00,23.06
8/28/2017 19:45:00,23.36
8/28/2017 20:00:00,23.54
8/28/2017 20:15:00,23.87
8/28/2017 20:30:00,22.59
8/28/2017 20:45:00,23.23
8/28/2017 21:00:00,23.72
8/28/2017 21:15:00,22.77
8/28/2017 21:30:00,22.53
8/28/2017 21:45:00,23.03
8/28/2017 22:00:00,23.98
8/28/2017 22:15:00,23.64
8/28/2017 22:30:00,23.49
8/28/2017 22:45:00,24.47
8/28/2017 23:00:00,24.13
8/28/2017 23:15:00,24.21
8/28/2017 23:30:00,24.03
8/28/2017 23:45:00,23.53
8/29/2017 0:00:00,23.3
8/29/2017 0:15:00,23.68
8/29/2017 0:30:00,23.03
8/29/2017 0:45:00,22.6
8/29/2017 1:00:00,22.44
8/29/2017 1:15:00,22.18
8/29/2017 1:30:00,21.7
8/29/2017 1:45:00,21.43
8/29/2017 2:00:00,20.94
8/29/2017 2:15:00,20.22
8/29/2017 2:30:00,19.28
8/29/2017 2:45:00,18.08
8/29/2017 3:00:00,17.03
8/29/2017 3:15:00,15.88
8/29/2017 3:30:00,14.9
8/29/2017 3:45:00,14.14
8/29/2017 4:00:00,13.34
8/29/2017 4:15:00,12.84
8/29/2017 4:30:00,12.74
8/29/2017 4:45:00,12.32
8/29/2017 5:00:00,12.08
8/29/2017 5:15:00,11.58
8/29/2017 5:30:00,11.35
8/29/2017 5:45:00,11.72
8/29/2017 6:00:00,11.71
8/29/2017 6:15:00,11.6
8/29/2017 6:30:00,11.32
8/29/2017 6:45:00,11.26
8/29/2017 7:00:00,11.41
8/29/2017 7:15:00,11.4
8/29/2017 7:30:00,11.27
8/29/2017 7:45:00,11.09
8/29/2017 8:00:00,11.36
8/29/2017 8:15:00,11.4
8/29/2017 8:30:00,11.26
8/29/2017 8:45:00,11.06
8/29/2017 9:00:00,11.04
8/29/2017 9:15:00,10.96
8/29/2017 9:30:00,11.26
8/29/2017 9:45:00,11.28
8/29/2017 10:00:00,11.34
8/29/2017 10:15:00,10.86
8/29/2017 10:30:00,11.02
8/29/2017 10:45:00,10.76
8/29/2017 11:00:00,10.72
8/29/2017 11:15:00,10.74
8/29/2017 11:30:00,10.64
8/29/2017 11:45:00,10.9
8/29/2017 12:00:00,11.04
8/29/2017 12:15:00,10.89
8/29/2017 12:30:00,10.86
8/29/2017 12:45:00,10.83
8/29/2017 13:00:00,11.14
8/29/2017 13:15:00,11.04
8/29/2017 13:30:00,10.83
8/29/2017 13:45:00,10.65
8/29/2017 14:00:00,10.75
8/29/2017 14:15:00,10.78
8/29/2017 14:30:00,10.74
8/29/2017 14:45:00,10.9
8/29/2017 15:00:00,11.55
8/29/2017 15:15:00,12.2
8/29/2017 15:30:00,13.85
8/29/2017 15:45:00,15.6
8/29/2017 16:00:00,16.66
8/29/2017 16:15:00,17.89
8/29/2017 16:30:00,20.44
8/29/2017 16:45:00,20.8
8/29/2017 17:00:00,20.36
8/29/2017 17:15:00,20.06
8/29/2017 17:30:00,20.36
8/29/2017 17:45:00,20.99
8/29/2017 18:00:00,20.86
8/29/2017 18:15:00,20.64
8/29/2017 18:30:00,21.17
8/29/2017 18:45:00,22.08
8/29/2017 19:00:00,22.85
8/29/2017 19:15:00,23.22
8/29/2017 19:30:00,23.89
8/29/2017 19:45:00,23.63
8/29/2017 20:00:00,23.27
8/29/2017 20:15:00,22.76
8/29/2017 20:30:00,22.46
8/29/2017 20:45:00,23.2
8/29/2017 21:00:00,23.18
8/29/2017 21:15:00,23.85
8/29/2017 21:30:00,22.85
8/29/2017 21:45:00,23.3
8/29/2017 22:00:00,23.24
8/29/2017 22:15:00,22.01
8/29/2017 22:30:00,21.33
8/29/2017 22:45:00,22.35
8/29/2017 23:00:00,22.1
8/29/2017 23:15:00,21.54
8/29/2017 23:30:00,20.86
8/29/2017 23:45:00,21.12
8/30/2017 0:00:00,21.42
8/30/2017 0:15:00,21.75
8/30/2017 0:30:00,21.8
8/30/2017 0:45:00,21.14
8/30/2017 1:00:00,21.08
8/30/2017 1:15:00,20.23
8/30/2017 1:30:00,20.41
8/30/2017 1:45:00,20.24
8/30/2017 2:00:00,19.71
8/30/2017 2:15:00,18.54
8/30/2017 2:30:00,17.62
8/30/2017 2:45:00,16.72
8/30/2017 3:00:00,15.65
8/30/2017 3:15:00,14.69
8/30/2017 3:30:00,13.97
8/30/2017 3:45:00,13.32
8/30/2017 4:00:00,12.93
8/30/2017 4:15:00,12.69
8/30/2017 4:30:00,12.48
8/30/2017 4:45:00,12.32
8/30/2017 5:00:00,12.04
8/30/2017 5:15:00,11.89
8/30/2017 5:30:00,11.87
8/30/2017 5:45:00,11.61
8/30/2017 6:00:00,11.33
8/30/2017 6:15:00,11.44
8/30/2017 6:30:00,11.52
8/30/2017 6:45:00,11.44
8/30/2017 7:00:00,11.36
8/30/2017 7:15:00,11.1
8/30/2017 7:30:00,11.12
8/30/2017 7:45:00,10.95
8/30/2017 8:00:00,10.76
8/30/2017 8:15:00,10.62
8/30/2017 8:30:00,10.41
8/30/2017 8:45:00,10.29
8/30/2017 9:00:00,10.41
8/30/2017 9:15:00,10.36
8/30/2017 9:30:00,10.09
8/30/2017 9:45:00,10.28
8/30/2017 10:00:00,9.92
8/30/2017 10:15:00,9.74
8/30/2017 10:30:00,9.54
8/30/2017 10:45:00,9.64
8/30/2017 11:00:00,9.64
8/30/2017 11:15:00,9.64
8/30/2017 11:30:00,9.94
8/30/2017 11:45:00,10.04
8/30/2017 12:00:00,9.9
8/30/2017 12:15:00,9.87
8/30/2017 12:30:00,10.22
8/30/2017 12:45:00,9.66
8/30/2017 13:00:00,10.16
8/30/2017 13:15:00,10.06
8/30/2017 13:30:00,10.7
8/30/2017 13:45:00,10.89
8/30/2017 14:00:00,11.11
8/30/2017 14:15:00,11.19
8/30/2017 14:30:00,11.11
8/30/2017 14:45:00,10.92
8/30/2017 15:00:00,11.47
8/30/2017 15:15:00,13.43
8/30/2017 15:30:00,13.1
8/30/2017 15:45:00,16.5
8/30/2017 16:00:00,17.2
8/30/2017 16:15:00,16.96
8/30/2017 16:30:00,16.59
8/30/2017 16:45:00,17.06
8/30/2017 17:00:00,18.7
8/30/2017 17:15:00,18.92
8/30/2017 17:30:00,19.2
8/30/2017 17:45:00,19.42
8/30/2017 18:00:00,19.46
8/30/2017 18:15:00,20.16
8/30/2017 18:30:00,20.1
8/30/2017 18:45:00,20.64
8/30/2017 19:00:00,20.59
8/30/2017 19:15:00,21.15
8/30/2017 19:30:00,21.09
8/30/2017 19:45:00,21.24
8/30/2017 20:00:00,21.48
8/30/2017 20:15:00,21.0
8/30/2017 20:30:00,21.28
8/30/2017 20:45:00,21.38
8/30/2017 21:00:00,21.07
8/30/2017 21:15:00,21.37
8/30/2017 21:30:00,21.63
8/30/2017 21:45:00,22.0
8/30/2017 22:00:00,22.16
8/30/2017 22:15:00,21.94
8/30/2017 22:30:00,21.96
8/30/2017 22:45:00,21.92
8/30/2017 23:00:00,21.82
8/30/2017 23:15:00,21.82
8/30/2017 23:30:00,21.67
8/30/2017 23:45:00,21.36
8/31/2017 0:00:00,21.18
8/31/2017 0:15:00,20.79
8/31/2017 0:30:00,20.29
8/31/2017 0:45:00,19.76
8/31/2017 1:00:00,19.71
8/31/2017 1:15:00,19.38
8/31/2017 1:30:00,18.76
8/31/2017 1:45:00,18.61
8/31/2017 2:00:00,18.06
8/31/2017 2:15:00,17.35
8/31/2017 2:30:00,16.92
8/31/2017 2:45:00,16.44
8/31/2017 3:00:00,16.05
8/31/2017 3:15:00,15.64
8/31/2017 3:30:00,15.56
8/31/2017 3:45:00,15.26
8/31/2017 4:00:00,15.16
8/31/2017 4:15:00,14.8
8/31/2017 4:30:00,15.06
8/31/2017 4:45:00,14.47
8/31/2017 5:00:00,13.43
8/31/2017 5:15:00,12.34
8/31/2017 5:30:00,11.18
8/31/2017 5:45:00,10.74
8/31/2017 6:00:00,11.12
8/31/2017 6:15:00,11.45
8/31/2017 6:30:00,12.11
8/31/2017 6:45:00,13.08
8/31/2017 7:00:00,12.82
8/31/2017 7:15:00,12.53
8/31/2017 7:30:00,12.66
8/31/2017 7:45:00,13.29
8/31/2017 8:00:00,12.66
8/31/2017 8:15:00,12.42
8/31/2017 8:30:00,13.64
8/31/2017 8:45:00,14.49
8/31/2017 9:00:00,14.8
8/31/2017 9:15:00,14.92
8/31/2017 9:30:00,14.54
8/31/2017 9:45:00,15.0
8/31/2017 10:00:00,14.84
8/31/2017 10:15:00,14.97
8/31/2017 10:30:00,14.18
8/31/2017 10:45:00,13.81
